attempt,order_id,items_count,total_qty,cart_total,card_number,card_type,gateway_status,db_payment_status,status_match,accuracy_match,time_sec,notes
30,ORD-STU157481,1,2,120.0,4012000000000004,Visa Card Expired,Failed,Failed,Y,Y,0.6234,Card has expired
31,ORD-STU120066,1,3,120.0,4012000000000003,Visa Insufficient Funds,Failed,Failed,Y,Y,0.8023,Insufficient funds in account
32,ORD-STU827064,2,5,440.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.5782,Order verified and stored
33,ORD-STU537249,3,6,280.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.8278,Order verified and stored
34,ORD-STU674017,1,3,150.0,4012000000000003,Visa Insufficient Funds,Failed,Failed,Y,Y,0.6944,Insufficient funds in account
35,ORD-STU959992,1,1,100.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.5938,Order verified and stored
36,ORD-STU897817,2,5,220.0,4012000000000004,Visa Card Expired,Failed,Failed,Y,Y,0.7599,Card has expired
37,ORD-STU119126,1,1,20.0,4012000000000003,Visa Insufficient Funds,Failed,Failed,Y,Y,0.6929,Insufficient funds in account
38,ORD-STU235346,1,2,50.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.8801,Order verified and stored
39,ORD-STU828668,2,2,150.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.8658,Order verified and stored
40,ORD-STU788422,1,2,200.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.9378,Order verified and stored
41,ORD-STU438730,2,6,360.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.9346,Order verified and stored
42,ORD-STU794025,1,2,100.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.5976,Order verified and stored
43,ORD-STU674010,1,3,240.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.6694,Order verified and stored
44,ORD-STU762097,3,8,570.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.5882,Order verified and stored
45,ORD-STU669047,1,1,20.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.5989,Order verified and stored
46,ORD-STU496540,1,1,80.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.6383,Order verified and stored
47,ORD-STU179648,2,6,270.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.8357,Order verified and stored
48,ORD-STU338398,3,6,630.0,4012000000000002,Visa Success,Paid,Paid,Y,Y,0.8574,Order verified and stored
49,ORD-STU455608,1,2,240.0,4111111111111111,Visa Standard Success,Paid,Paid,Y,Y,0.7864,Order verified and stored
50,ORD-STU529370,3,4,480.0,4012000000000003,Visa Insufficient Funds,Failed,Failed,Y,Y,0.5788,Insufficient funds in account
